0.51840472405279781,0.89119265713973572,0.30782827989748679,0.70348541183513658,0.47458910493980239,0.83153275763686341,0.32798408654274896,0.58803865440659231,0.36892308064088425,0.019254446359771697,0.039608808687173987,0.9295281408706163,0.1749233154596245,0.55457435913658482,0.49586515666072956,0.0094509304754757401,0.60631397227088313,0.54770421666289792,0.032396144368132103,0.27901075713630769,0.83987465190498845,0.393632142525911,0.48750758757487728,0.98722931467831621,0.90219575696505561,0.22954694903785891,0.70951636921941075,0.85721577524220516,0.050467465442176736,0.80089991893072365
0.12939363904967996,0.7346135005526796,0.70257374681629225,0.31715116766112211,0.45118453191141578,0.0051043275829887333,0.79600914011073187,0.52100915698876171,0.37308488629825226,0.083175231216982351,0.097447151117435862,0.30738180963643408,0.33961071536534787,0.1073279612979572,0.99537874867620812,0.32402404010026814,0.96097031538768585,0.54722253001338872,0.8285801839591751,0.22419721965725983,0.18237666163566993,0.71483957424145872,0.98448285270936942,0.093063657009745296,0.73126052075436343,0.051821579787366796,0.54733722335123813,0.18664347798259176,0.83042136962570989,0.58817517365205008
0.27949486842326526,0.36524344233332545,0.43531859643445597,0.52776273010495978,0.050257820315617992,0.73949995173079164,0.68478407763346438,0.62234036088460287,0.84415896164429871,0.82213026401827427,0.26089432797898188,0.90100687690086845,0.27863048466964097,0.16610185573710848,0.18690903587884469,0.53549292298513229,0.56912087706445147,0.62374863931922775,0.9717836162992799,0.68520527134688147,0.51148482104013637,0.54278979171421682,0.90398313230620897,0.53396020354272189,0.95043123184336509,0.30026127244855089,0.92684987225721804,0.75490381856243505,0.7470447246678279,0.22209879958428216
0.45414553157077847,0.13614418314886381,0.52455230456094593,0.71566419171180218,0.87837432651836467,0.016863846446708356,0.93355602949491712,0.061978496629780173,0.63085467237521897,0.35524315137283985,0.79953038301785073,0.28476479173154484,0.17752374160542764,0.77744720148347379,0.78182463775884481,0.79070433959194908,0.24364018797796841,0.12372709288324825,0.60921046206311036,0.73625411960079734,0.81115065482020776,0.36859671753226869,0.2519732292918439,0.65900257576583865,0.4099314202286754,0.84246543651646233,0.58944839520655701,0.29604226499635949,0.50403560845357021,0.95374409477182653
0.38225368457332004,0.40139402160462906,0.94098349863703878,0.54819906869956447,0.042569346832094464,0.38341955848832926,0.40658475177117143,0.91455299334591444,0.32614659241813121,0.95038719472854538,0.75539041639221494,0.41033817212908058,0.9684271080829624,0.69893466152657091,0.67179846314453617,0.34148645420310225,0.52260144158833921,0.47810170525008416,0.55850100674907954,0.27105255065394945,0.18770396451042162,0.99786866284946873,0.46799997785621511,0.99599845555009525,0.040154026448990805,0.056899295678345736,0.030067067529869766,0.5429520467236294,0.85684282354829677,0.46614070497766508
0.9457419130566741,0.084405949777887748,0.73110277412433655,0.46654729908629738,0.49037727827963024,0.57772514393587893,0.54286875203332186,0.8522997722849377,0.24692149237078045,0.024134684326093784,0.8215743661198911,0.27307784374255101,0.05083039417638225,0.507683419343118,0.82901604566665243,0.64094765783690166,0.96775573941962845,0.54447818398356962,0.74443267784332323,0.56419636559465536,0.24001481372927028,0.12643705804826103,0.58793847845022706,0.089458650013685595,0.62618821290036875,0.034849781536424491,0.89439571768760928,0.75087595092446424,0.98315591796749158,0.15270919450340639
0.068010802046980859,0.12708849492248511,0.9064278697279069,0.74557657527071486,0.67622697898886408,0.82143572731135583,0.6759733351609738,0.94306823689345587,0.22571609764133541,0.36499879713652622,0.98953501925491916,0.035480711757324597,0.45189898945749146,0.80053618457640807,0.37690783111440168,0.93450790447081478,0.23746160589461454,0.54370569805683866,0.33679644302189854,0.31878198698383392,0.41444578588783837,0.31211289161710493,0.021788668923933944,0.47969349371070608,0.8340562087853296,0.87394391633131485,0.91783134785762799,0.72801782442119312,0.9380261359025357,0.95900384362762103
0.61135127185911853,0.40285032565553086,0.96786863976122162,0.47230459881217918,0.67930029414799153,0.087797624059593141,0.98853307795024425,0.89972604484060059,0.95667776522416659,0.97719241178225069,0.33063138436205225,0.47749720215975372,0.70754428703050309,0.72479428170689375,0.70238761526233806,0.30588755111312244,0.27093068097657652,0.73421656927513013,0.6799755030115926,0.61371207664316474,0.20975057992914961,0.68028651074213753,0.8624720947114457,0.5291795243980375,0.77160744986458485,0.53249460084445011,0.82128487400374528,0.34235906758478746,0.29101749136961913,0.86730742779988867
0.75676432181932041,0.0080751832017575981,0.055320352846368499,0.42694623878222143,0.40340273889657269,0.58766974800486582,0.45269878504573874,0.55572538856178233,0.57688538489173613,0.88167270936194053,0.84695509194936824,0.39742361910424789,0.97814553553191752,0.13443077836479991,0.56294081530827822,0.23049139801605292,0.8558176906333983,0.12191183256154516,0.97629287575701862,0.32306517154343467,0.89221093265328699,0.030363239626195585,0.71437979449588174,0.55164393403740197,0.73965806397376099,0.24640229438312169,0.49002046792125359,0.90735122219666109,0.96147723350092096,0.85457671145909309
0.25647258883509344,0.3402197264713514,0.25339866129087146,0.25869068200473305,0.73801494685374969,0.15418064382382282,0.96605502036245539,0.75785439759022233,0.83088297164436675,0.2439624101093211,0.45236624854848423,0.76137714720604877,0.16384136348787728,0.54684272996340977,0.3444808345743165,0.75637001935171799,0.58756134688009454,0.084087447140405294,0.15427400214865408,0.54169185548341969,0.44504617469837754,0.98608044626883284,0.36388753729741402,0.76305863301024879,0.58938455515037402,0.33381749063962868,0.47746869280306364,0.71012504433251156,0.31106463043187788,0.54381145279725818
0.61850361035164569,0.35911852921122561,0.11130321047076687,0.30606500682513554,0.16159667602385322,0.74086386537572224,0.82647537425579853,0.68846191280965807,0.73640468436567985,0.76031877410091298,0.15535806261584131,0.25632700065495323,0.66170602712599857,0.019595075748977234,0.42540350079431605,0.3699310514964485,0.63919203447969397,0.54282478724438621,0.21523263113900229,0.90673872748405937,0.11952403277286218,0.065345653183580668,0.52820638591200075,0.35390258613172226,0.54355328052402174,0.20997843609795011,0.20553879620029561,0.87188601882205707,0.489372270026113,0.098476850577123867
0.20181206832303525,0.46773135955125938,0.78214958951094671,0.90833236616699586,0.86991355981726359,0.093180289113470219,0.28400481342914347,0.58834319314588657,0.19608672287364429,0.15471931663928409,0.71582074869963719,0.34003939515471343,0.32166659208015097,0.54450794525576462,0.76327417685639665,0.50753922611126101,0.26697993375174539,0.91660712687846579,0.73600988840663484,0.82111293441949529,0.43038653427260792,0.84519275614716516,0.047474456566788954,0.99250238220236842,0.65007713374842935,0.86973444744888184,0.95489384938543398,0.052606971979559665,0.88183706312731658,0.75164911737582585
0.61331087887276681,0.22652722760034019,0.38054047609938552,0.73901175070037994,0.64414281027193176,0.26036227742577472,0.54482514072236443,0.023975335323977779,0.17887797120487084,0.073788214172484171,0.71299697868711165,0.89116840714929224,0.90669910910964646,0.16333706592777555,0.72084914621500529,0.10481859729687883,0.27721641982968442,0.76493300772311734,0.60386896744523888,0.19891495455984057,0.12729296019641037,0.78570843646291089,0.14963258522593173,0.65660668343687711,0.17813256141008085,0.63061534642061656,0.91232630795327585,0.25060095663283516,0.79599273091754086,0.26216808262654673
0.78117401813609144,0.50287820885532486,0.41907463195392664,0.03358744569469841,0.89404181967457297,0.41239930805994324,0.30319348219720116,0.52121586950068344,0.16824691816729956,0.13645681489913355,0.36461770095251761,0.054899662433863024,0.62230414241438858,0.92975686275772507,0.07572604010324481,0.82738156807674745,0.39256540257168709,0.50036984809324481,0.31107445725952948,0.28632979053741708,0.63007639473509303,0.76413970072700832,0.82527416844070112,0.18119464494358387,0.002621234005320106,0.023498257816588656,0.17944481185673525,0.21946594575892034,0.91590051997675404,0.10254771182385915
0.046358867852489778,0.22983905233336735,0.14222264279619592,0.27381263161512642,0.15886603923800505,0.73025293314702111,0.7603103776427661,0.026067717148012707,0.56883930433572738,0.97491168975763121,0.47394098362476039,0.1824523295205526,0.062035175938810479,0.45329231153143817,0.55833199038453174,0.8465916030868742,0.72593806708032116,0.99305969589466847,0.70856932856454224,0.3547667841941658,0.071258216503181329,0.62320514294575591,0.11097206515013215,0.55311636132071085,0.40977048641327068,0.50730120814176227,0.53899997844457004,0.051183179370037031,0.27542462125250461,0.3305294044840727
0.11758309496646747,0.67882812727897213,0.2488377394322884,0.89353374459975077,0.4017910302900593,0.022128118747817064,0.25656352248047071,0.78238099122967641,0.48924648724444103,0.63313217337110628,0.54668407723605073,0.17577508216479645,0.67080325545920505,0.3128314137518739,0.4376309762932265,0.73662921447126406,0.65806486576785228,0.0093439495233854659,0.54666562665520713,0.53155953172343484,0.71345821755386363,0.16872274797634437,0.60833583741180319,0.70893874921578104,0.90815356014473347,0.31706780138047436,0.19756980792051662,0.30379654475431178,0.76849221581204585,0.81979218586107006
0.49960110569719146,0.27044229786864998,0.58625855170840324,0.43739931122410208,0.76090910837407411,0.72906889638174199,0.50229907876397084,0.77527369675268543,0.27349635257758992,0.26171228804729879,0.65991245359188122,0.91663102175151556,0.39600784373503445,0.90799362427050689,0.8263814398083037,0.77281790965832664,0.25633629827240439,0.45514249035075521,0.84709839091037853,0.061380231603209941,0.007683898994932937,0.71556511180316407,0.57551071917611107,0.24925698979529312,0.28760179802657188,0.78040411980627067,0.44127769842503023,0.12701303780301246,0.7372600516771125,0.7381432484797692
